,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
105,0,0,0,5,16,10,0,0,0,0,0,13,14,0,0,0,0,0,3,16,9,0,0,0,0,0,7,16,4,0,0,0,0,0,10,16,12,8,1,0,0,2,16,16,16,16,11,0,0,1,9,16,11,12,16,1,0,0,0,6,16,16,10,0
106,0,0,8,16,16,12,0,0,0,4,16,16,16,15,2,0,0,2,11,16,16,11,0,0,0,0,0,15,16,7,0,0,0,0,0,0,11,16,2,0,0,0,7,0,0,15,5,0,0,2,16,7,7,15,7,0,0,0,8,14,12,5,0,0
107,0,0,3,15,15,3,0,0,0,0,11,14,7,13,0,0,0,0,11,11,12,16,0,0,0,0,3,16,16,16,0,0,0,0,6,16,14,1,0,0,0,0,16,10,15,1,0,0,0,0,14,6,14,3,0,0,0,0,4,15,16,4,0,0
108,0,0,0,0,12,5,0,0,0,0,0,2,16,2,0,0,0,0,0,9,12,0,0,0,0,0,6,14,1,5,4,0,0,3,15,3,2,14,6,0,0,12,16,14,16,16,1,0,0,7,8,5,14,10,0,0,0,0,0,0,12,6,0,0
109,0,0,6,14,14,4,0,0,0,0,16,15,15,16,2,0,0,5,12,1,0,15,5,0,0,8,12,0,0,8,8,0,0,5,12,0,0,8,8,0,0,4,13,0,0,10,7,0,0,1,16,6,7,16,3,0,0,0,5,15,16,11,0,0
110,0,0,7,11,3,1,0,0,0,1,14,16,13,13,0,0,0,3,16,12,1,6,6,0,0,4,10,4,0,4,8,0,0,8,8,0,0,11,5,0,0,7,9,0,2,14,0,0,0,1,12,4,12,10,0,0,0,0,6,14,9,0,0,0
111,0,0,5,15,14,2,0,0,0,2,15,14,13,15,0,0,0,7,16,2,1,16,5,0,0,8,14,0,0,12,10,0,0,8,13,0,0,8,12,0,0,8,15,0,0,14,10,0,0,2,16,11,10,16,2,0,0,0,8,16,16,6,0,0
112,0,0,4,12,16,16,4,0,0,0,9,7,4,14,12,0,0,0,0,0,0,11,14,0,0,0,0,0,3,16,6,0,0,0,0,1,13,6,0,0,0,0,1,12,8,0,0,0,0,0,6,16,9,5,0,0,0,0,3,12,13,9,0,0
113,0,0,6,14,13,5,0,0,0,0,5,6,14,10,0,0,0,0,9,16,14,1,0,0,0,0,7,16,10,0,0,0,0,0,10,7,12,2,0,0,0,0,13,3,6,6,0,0,0,0,12,5,11,9,0,0,0,0,5,16,15,3,0,0
114,0,0,7,11,14,4,0,0,0,12,16,12,15,8,0,0,0,6,9,0,12,7,0,0,0,0,1,9,16,2,0,0,0,0,8,16,16,15,1,0,0,0,0,0,2,15,9,0,0,2,10,4,2,13,10,0,0,0,7,12,15,12,1,0
115,0,1,12,13,4,0,0,0,0,4,16,16,16,3,0,0,0,4,16,16,16,10,0,0,0,0,6,16,14,16,0,0,0,0,0,0,0,16,4,0,0,0,0,0,0,13,7,0,0,1,2,3,7,14,10,0,0,2,12,16,14,12,3,0
116,0,0,2,9,15,12,0,0,0,0,12,15,14,13,0,0,0,0,2,0,11,7,0,0,0,0,0,1,16,9,4,0,0,1,9,16,16,11,5,0,0,4,13,13,9,0,0,0,0,0,0,13,3,0,0,0,0,0,2,14,1,0,0,0
117,0,0,7,16,15,7,0,0,0,0,16,10,8,15,0,0,0,0,5,2,9,15,0,0,0,0,5,16,16,8,0,0,0,0,2,5,11,14,3,0,0,0,0,0,0,8,12,0,0,0,10,10,7,13,12,0,0,0,6,12,16,11,4,0
118,0,0,2,13,15,5,0,0,0,0,8,13,12,14,1,0,0,1,14,5,0,11,6,0,0,6,16,1,0,9,7,0,0,6,16,2,0,13,4,0,0,3,16,8,4,14,0,0,0,0,8,16,16,8,0,0,0,0,0,11,10,0,0,0
119,0,2,15,16,13,1,0,0,0,8,16,9,15,8,0,0,0,8,16,0,8,12,0,0,0,0,5,1,7,13,0,0,0,0,0,0,12,10,0,0,0,0,0,4,16,7,0,0,0,5,15,15,16,2,0,0,0,3,11,12,16,16,13,2
120,0,0,8,16,16,8,0,0,0,0,8,11,13,16,0,0,0,0,0,0,13,11,0,0,0,0,0,1,16,7,0,0,0,0,10,16,16,13,6,0,0,0,13,16,13,8,1,0,0,0,6,16,3,0,0,0,0,0,11,15,0,0,0,0
121,0,0,3,4,10,0,0,0,0,3,15,8,14,3,0,0,0,8,7,0,10,6,0,0,0,3,11,8,15,11,0,0,0,0,1,7,3,13,3,0,0,0,0,0,0,6,9,0,0,0,9,6,1,0,16,0,0,0,0,3,11,16,16,3
122,0,1,12,16,16,16,6,0,0,0,7,8,6,16,13,0,0,0,0,0,3,16,7,0,0,0,3,7,11,14,1,0,0,0,10,16,16,15,3,0,0,0,1,15,15,15,3,0,0,0,7,16,6,0,0,0,0,0,15,13,0,0,0,0
123,0,0,8,16,16,10,0,0,0,1,16,14,11,16,1,0,0,0,12,8,13,15,1,0,0,0,1,7,16,7,0,0,0,0,0,4,16,6,0,0,0,0,0,0,11,14,0,0,0,0,0,4,13,16,2,0,0,0,10,16,16,12,0,0
124,0,1,7,14,10,0,0,0,0,10,12,5,9,7,0,0,0,10,6,0,6,15,0,0,0,5,11,11,14,15,1,0,0,0,2,7,1,10,5,0,0,0,0,0,0,9,5,0,0,0,5,3,0,13,5,0,0,0,4,14,14,12,2,0
125,0,0,7,16,16,16,13,2,0,0,8,11,8,11,16,7,0,0,0,0,0,12,14,0,0,0,0,0,6,15,3,0,0,0,0,2,14,7,0,0,0,0,0,9,14,1,0,0,0,0,3,16,4,0,0,0,0,0,9,15,0,0,0,0
126,0,0,4,12,16,9,0,0,0,0,13,10,4,14,3,0,0,5,13,1,0,12,4,0,0,4,12,0,0,8,8,0,0,6,12,0,0,10,7,0,0,3,15,0,2,16,3,0,0,0,16,13,15,11,0,0,0,0,6,15,10,0,0,0
127,0,0,3,16,7,0,0,0,0,0,0,13,13,0,0,0,0,0,2,15,11,0,0,0,0,8,16,16,16,12,3,0,0,6,12,15,16,16,12,0,0,0,0,8,16,7,1,0,0,0,0,10,15,2,0,0,0,0,2,16,13,0,0,0
128,0,2,0,13,12,3,0,0,5,14,1,13,16,5,0,0,0,8,16,14,16,4,0,0,0,0,8,16,16,2,0,0,0,0,0,16,16,9,0,0,0,0,3,16,16,16,4,0,0,0,11,16,16,16,6,0,0,0,1,15,16,10,0,0
129,0,0,9,15,6,0,0,0,0,3,14,16,16,3,0,0,0,7,11,1,15,4,0,0,0,1,2,0,14,4,0,0,0,0,0,9,13,0,0,0,0,0,3,16,4,0,0,0,0,0,14,16,12,11,4,0,0,0,9,15,14,12,5,0
130,0,0,0,12,8,0,0,0,0,0,6,16,3,12,4,0,0,1,16,5,8,14,0,0,0,9,15,0,13,10,2,0,0,10,15,12,16,16,9,0,0,6,16,16,15,9,1,0,0,0,0,14,5,0,0,0,0,0,0,15,0,0,0,0
131,0,0,0,1,12,2,0,0,0,0,1,16,16,2,0,0,0,0,10,15,3,0,0,0,0,0,14,11,0,0,0,0,0,1,16,16,15,7,0,0,0,0,14,16,11,15,5,0,0,0,6,16,6,16,9,0,0,0,0,5,12,12,3,0
132,0,0,2,11,14,8,1,0,0,3,14,9,8,13,4,0,0,6,11,1,4,14,1,0,0,0,9,14,15,6,0,0,0,0,0,12,14,10,0,0,0,0,4,12,2,13,5,0,0,0,4,11,1,11,8,0,0,0,1,9,16,14,2,0
133,0,2,6,16,11,0,0,0,0,9,16,8,10,10,0,0,0,7,11,0,0,11,1,0,0,8,13,0,0,7,5,0,0,6,13,0,0,8,7,0,0,2,14,0,0,14,4,0,0,0,12,7,12,12,0,0,0,0,2,13,14,4,0,0
134,0,0,3,15,3,0,0,0,0,0,14,16,1,0,0,0,0,8,16,6,0,8,5,0,0,12,14,0,5,16,8,0,0,12,15,14,16,13,0,0,0,1,11,14,16,5,0,0,0,0,4,15,10,0,0,0,0,0,4,16,5,0,0,0
135,0,0,0,12,11,0,0,0,0,0,11,16,10,0,0,0,0,0,16,13,0,0,0,0,0,3,16,3,0,0,0,0,0,2,16,16,11,1,0,0,0,0,14,11,3,10,0,0,0,0,5,14,2,9,6,0,0,0,0,7,16,16,6,0
136,0,0,0,6,13,0,0,0,0,0,0,13,9,0,0,0,0,0,1,16,3,0,0,0,0,0,3,15,0,0,0,0,0,0,6,14,8,7,1,0,0,0,7,16,12,12,13,2,0,0,4,16,3,3,13,7,0,0,0,7,16,16,11,1
137,0,1,9,13,15,3,0,0,0,8,14,8,12,16,0,0,0,1,1,0,10,14,0,0,0,0,0,6,15,7,0,0,0,0,10,16,16,10,2,0,0,0,5,8,8,14,8,0,0,1,6,4,7,15,6,0,0,1,11,15,12,4,0,0
138,0,0,6,8,0,0,0,0,0,0,10,15,0,0,0,0,0,0,10,15,0,0,0,0,0,0,12,14,0,0,0,0,0,2,16,16,16,15,4,0,0,0,13,13,9,16,12,0,0,0,13,12,12,16,7,0,0,0,8,16,15,8,0,0
139,0,0,0,4,14,0,0,0,0,0,0,12,12,0,0,0,0,0,1,16,9,0,0,0,0,0,10,16,7,13,0,0,0,3,16,9,9,16,0,0,0,14,16,13,15,16,5,0,0,5,13,14,16,15,3,0,0,0,0,3,16,10,0,0
140,0,0,5,16,15,6,0,0,0,0,9,15,13,10,0,0,0,0,11,15,11,4,0,0,0,0,2,12,13,16,2,0,0,0,0,0,0,7,10,0,0,0,0,0,0,4,13,0,0,0,13,11,8,14,11,0,0,0,4,11,15,15,4,0
141,0,0,0,10,13,3,0,0,0,0,7,16,12,6,0,0,0,0,12,13,1,0,0,0,0,0,16,16,16,10,0,0,0,2,16,15,1,12,8,0,0,0,16,4,0,6,15,0,0,0,11,14,8,15,14,1,0,0,2,11,16,11,2,0
142,0,0,5,12,12,9,3,0,0,0,8,16,16,16,4,0,0,0,9,16,16,14,1,0,0,0,11,16,16,12,0,0,0,0,12,16,16,12,0,0,0,0,11,16,16,12,0,0,0,0,4,16,16,12,0,0,0,0,6,12,12,6,0,0
143,0,0,0,10,5,0,0,0,0,0,0,15,5,0,0,0,0,0,10,12,1,14,1,0,0,5,16,4,8,15,0,0,0,7,16,16,16,16,5,0,0,0,3,5,15,8,1,0,0,0,0,9,12,0,0,0,0,0,0,12,8,0,0,0
144,0,0,1,8,11,13,15,3,0,0,7,16,10,10,16,5,0,1,13,3,0,9,14,0,0,3,15,0,2,15,4,0,0,5,8,0,10,11,0,0,0,0,0,2,15,4,0,0,0,0,0,8,14,0,0,0,0,0,0,13,7,0,0,0
145,0,4,13,9,8,3,0,0,0,5,16,14,12,12,6,0,0,8,16,1,0,0,0,0,0,3,16,11,1,0,0,0,0,0,8,16,9,0,0,0,0,0,0,10,16,0,0,0,0,1,1,12,14,0,0,0,0,4,14,14,3,0,0,0
146,0,0,4,12,1,0,0,0,0,0,14,13,0,0,0,0,0,2,16,3,0,0,0,0,0,7,13,0,0,0,0,0,0,7,12,7,12,6,2,0,0,4,15,15,12,13,11,0,0,1,13,16,5,11,12,0,0,0,5,13,16,11,1,0
147,0,0,0,8,13,2,0,0,0,0,9,16,13,3,0,0,0,1,15,14,1,0,0,0,0,2,16,11,4,1,0,0,0,3,16,16,14,15,2,0,0,2,16,13,1,16,9,0,0,0,9,15,9,16,7,0,0,0,0,8,16,13,2,0
148,0,2,10,15,11,4,0,0,0,2,10,6,13,12,0,0,0,0,0,2,13,9,0,0,0,0,0,15,16,0,0,0,0,0,0,11,16,9,0,0,0,0,0,0,2,15,11,0,0,0,1,3,11,14,2,0,0,2,15,16,11,1,0,0
149,0,0,1,12,16,8,0,0,0,2,13,16,16,8,0,0,0,13,16,14,16,12,0,0,0,11,6,7,16,2,0,0,0,0,0,11,16,1,0,0,0,0,0,13,13,0,0,0,0,0,0,15,13,0,0,0,0,0,0,13,13,0,0,0
150,0,0,0,7,16,2,0,0,0,0,0,15,11,0,0,0,0,0,11,14,6,5,0,0,0,4,16,7,14,13,2,0,0,10,16,13,16,16,10,0,0,8,15,14,16,10,1,0,0,0,0,9,16,1,0,0,0,0,0,9,15,1,0,0
151,0,0,0,9,8,1,0,0,0,0,5,16,16,8,0,0,0,4,16,15,1,15,0,0,0,6,16,12,0,12,1,0,0,5,16,11,0,11,6,0,0,1,15,8,4,15,6,0,0,0,5,16,16,15,0,0,0,0,0,7,14,9,0,0
152,0,0,3,14,16,9,0,0,0,0,8,14,11,16,1,0,0,10,11,15,15,11,0,0,0,4,13,16,12,1,0,0,0,2,16,14,14,0,0,0,0,4,14,0,13,8,0,0,0,2,13,4,13,16,0,0,0,0,3,14,12,7,0,0
153,0,0,0,1,13,1,0,0,0,0,1,14,15,0,0,0,0,0,3,16,6,0,0,0,0,0,6,12,0,0,0,0,0,0,9,14,10,3,0,0,0,0,8,16,16,16,1,0,0,0,8,16,15,16,5,0,0,0,0,2,11,11,1,0
154,0,0,0,9,8,0,0,0,0,0,1,15,5,0,0,0,0,0,9,11,1,2,0,0,0,1,16,3,9,11,0,0,0,10,14,4,14,13,3,0,0,15,16,16,16,16,5,0,0,2,4,10,13,2,0,0,0,0,0,11,12,0,0,0
155,0,0,0,0,11,15,2,0,0,0,0,7,16,16,7,0,0,0,3,15,16,16,4,0,0,6,16,16,16,16,3,0,0,3,8,6,16,16,0,0,0,0,0,4,16,16,0,0,0,0,0,4,16,16,4,0,0,0,0,1,13,16,3,0
156,0,0,2,13,15,1,0,0,0,1,14,13,15,4,0,0,0,5,14,2,15,0,0,0,0,6,14,8,13,0,0,0,0,0,7,16,12,1,0,0,0,0,1,15,10,13,1,0,0,0,4,13,4,13,6,0,0,0,0,11,16,14,1,0
157,0,0,5,12,14,16,8,0,0,0,16,16,13,12,4,0,0,0,16,14,8,2,0,0,0,1,16,16,16,15,2,0,0,5,16,9,6,16,4,0,0,0,0,0,4,16,4,0,0,0,3,12,15,15,2,0,0,0,5,13,13,2,0,0
158,0,0,3,14,13,3,0,0,0,0,12,10,7,12,0,0,0,3,15,1,0,15,7,0,0,5,12,0,0,12,5,0,0,6,12,0,0,9,4,0,0,4,13,0,0,10,4,0,0,1,14,6,5,14,2,0,0,0,3,13,13,6,0,0
159,0,0,0,0,5,14,3,0,0,0,0,0,11,16,8,0,0,0,0,6,16,16,2,0,0,0,7,16,16,16,0,0,0,3,16,14,14,16,0,0,0,4,12,4,13,15,0,0,0,0,0,0,14,16,0,0,0,0,0,0,6,16,1,0
160,0,0,0,1,8,15,12,0,0,0,2,14,13,16,5,0,0,0,9,14,9,9,0,0,0,0,8,16,16,15,2,0,0,0,0,2,10,14,1,0,0,0,0,0,10,12,0,0,0,0,0,0,12,7,0,0,0,0,0,0,11,1,0,0
161,0,2,16,16,16,16,4,0,0,4,16,6,8,7,1,0,0,4,16,7,2,0,0,0,0,4,16,16,16,6,0,0,0,0,5,4,10,15,0,0,0,0,0,0,1,14,6,0,0,2,14,4,4,16,8,0,0,3,13,16,16,15,1,0
162,0,0,4,15,0,0,0,0,0,0,13,5,0,0,0,0,0,0,16,0,0,0,0,0,0,4,13,0,0,0,0,0,0,7,15,8,9,3,0,0,0,6,16,12,13,16,4,0,0,0,15,8,2,14,7,0,0,0,4,15,13,6,0,0
163,0,0,0,0,11,9,1,0,0,0,0,0,14,15,0,0,0,1,7,11,16,12,0,0,0,6,15,12,16,13,0,0,0,0,0,0,16,12,0,0,0,0,0,0,13,15,1,0,0,0,0,0,12,16,2,0,0,0,0,0,9,16,4,0
164,0,1,15,4,0,0,0,0,0,2,16,16,16,14,2,0,0,6,16,11,8,8,3,0,0,5,16,11,5,0,0,0,0,0,11,14,14,1,0,0,0,0,0,5,16,7,0,0,0,0,6,16,16,4,0,0,0,0,14,14,4,0,0,0
165,0,1,11,13,5,0,0,0,0,7,12,7,15,4,0,0,0,8,4,0,8,12,0,0,0,2,6,0,0,13,0,0,0,0,0,1,8,3,0,0,0,0,0,11,8,0,0,0,0,1,12,16,13,8,2,0,0,2,12,12,12,12,12,0
166,0,0,8,16,16,10,0,0,0,1,15,15,9,15,1,0,0,0,14,3,0,15,5,0,0,0,0,0,0,15,6,0,0,0,0,0,5,16,4,0,0,0,0,0,12,14,0,0,0,0,8,15,16,6,4,1,0,0,10,16,16,16,16,9
167,0,1,10,16,16,4,0,0,0,8,13,12,16,10,0,0,0,2,0,14,15,3,0,0,0,0,0,11,16,8,0,0,0,0,0,0,7,16,3,0,0,2,1,0,0,13,8,0,0,8,12,4,10,16,5,0,0,2,13,16,12,5,0,0
168,0,0,0,0,8,13,1,0,0,0,1,9,15,14,1,0,0,6,14,16,16,10,0,0,0,5,11,4,16,9,0,0,0,0,0,3,16,5,0,0,0,0,0,3,16,7,0,0,0,0,0,0,16,10,0,0,0,0,0,0,11,13,0,0
169,0,0,0,9,9,0,0,0,0,0,3,15,4,0,0,0,0,0,10,12,0,0,0,0,0,0,12,8,4,3,0,0,0,0,14,16,12,14,5,0,0,0,12,10,0,4,13,0,0,0,9,11,0,6,16,1,0,0,0,8,14,15,8,0
170,0,0,0,4,13,3,0,0,0,0,6,16,13,2,0,0,0,2,16,9,0,0,0,0,0,3,16,10,2,0,0,0,0,2,16,16,16,14,3,0,0,1,13,9,2,8,11,0,0,0,3,15,8,9,16,1,0,0,0,3,11,14,10,0
171,0,0,2,11,15,16,15,0,0,0,8,13,12,16,13,0,0,0,0,0,6,16,5,0,0,0,0,6,13,16,7,0,0,0,9,16,16,16,9,0,0,0,5,9,16,5,0,0,0,0,0,11,16,1,0,0,0,0,1,16,9,0,0,0
172,0,0,0,9,14,0,0,0,0,0,0,13,11,0,4,0,0,0,2,16,6,6,15,0,0,0,9,14,0,14,10,0,0,12,16,14,13,15,1,0,0,11,14,14,16,12,0,0,0,0,0,7,16,5,0,0,0,0,0,14,13,0,0,0
173,0,0,2,10,10,12,15,10,0,0,9,16,12,8,15,6,0,0,13,9,0,4,12,1,0,1,16,3,1,13,2,0,0,0,5,0,9,7,0,0,0,0,0,3,13,1,0,0,0,0,0,12,7,0,0,0,0,0,0,14,2,0,0,0
174,0,0,12,16,6,0,0,0,0,7,12,4,14,0,0,0,0,11,14,0,6,4,0,0,0,6,8,0,7,4,0,0,0,0,0,0,10,3,0,0,0,0,0,5,13,0,0,0,0,0,3,14,10,0,0,0,0,0,14,13,12,15,13,1
175,0,0,7,5,14,13,0,0,0,0,16,15,6,9,2,0,0,4,16,7,0,4,4,0,0,6,12,1,0,5,7,0,0,8,7,0,0,12,3,0,0,4,8,0,4,12,0,0,0,2,12,5,15,4,0,0,0,0,6,15,6,0,0,0
176,0,0,4,9,7,13,1,0,0,1,16,6,6,14,4,0,0,7,13,0,0,10,8,0,0,8,6,0,0,12,7,0,0,8,5,0,0,13,4,0,0,8,10,0,5,16,4,0,0,1,15,12,15,10,0,0,0,0,5,14,9,1,0,0
177,0,1,8,16,16,3,0,0,0,6,16,12,16,4,0,0,0,1,7,0,16,4,0,0,0,0,0,7,15,0,0,0,0,0,0,14,9,0,0,0,0,0,10,14,1,4,5,0,0,0,13,12,11,15,3,0,0,0,12,16,12,3,0,0
178,0,1,12,16,15,2,0,0,0,6,16,8,14,10,0,0,0,1,8,3,15,7,0,0,0,0,1,16,16,5,0,0,0,0,0,3,13,16,4,0,0,0,6,0,2,14,8,0,0,1,16,7,7,15,7,0,0,0,12,16,16,10,1,0
179,0,0,0,12,16,2,0,0,0,0,4,16,12,1,0,0,0,0,14,16,2,0,0,0,0,0,16,10,0,0,0,0,0,1,16,8,5,0,0,0,0,0,14,16,16,13,1,0,0,0,7,15,7,15,13,0,0,0,1,9,16,16,16,3
180,0,0,8,15,16,7,0,0,0,5,16,11,1,12,0,0,0,0,14,4,12,7,0,0,0,0,3,14,12,1,0,0,0,0,2,15,7,0,0,0,0,0,11,10,12,0,0,0,0,0,13,3,16,0,0,0,0,0,7,14,12,0,0,0
181,0,0,10,14,12,1,0,0,0,4,11,4,10,9,0,0,0,1,3,0,7,11,0,0,0,0,0,4,14,6,0,0,0,0,0,11,13,15,1,0,0,0,0,0,0,14,7,0,0,3,6,2,4,15,6,0,0,1,11,15,14,8,0,0
182,0,0,4,15,16,16,16,14,0,0,6,12,12,13,16,8,0,0,0,0,0,8,14,1,0,0,0,6,8,16,4,0,0,0,2,16,16,13,2,0,0,0,0,7,14,1,0,0,0,0,2,14,6,0,0,0,0,0,8,13,1,0,0,0
183,0,0,5,12,16,16,7,0,0,0,10,9,4,11,12,0,0,0,0,0,0,13,7,0,0,0,2,10,15,16,13,0,0,0,14,13,16,10,1,0,0,0,3,4,16,2,0,0,0,0,0,13,9,0,0,0,0,0,6,13,0,0,0,0
184,0,0,5,14,12,2,0,0,0,1,16,11,5,11,0,0,0,4,14,0,0,9,4,0,0,8,10,0,0,5,8,0,0,8,8,0,0,8,8,0,0,4,11,0,0,10,5,0,0,2,16,11,12,14,0,0,0,0,5,14,14,3,0,0
185,0,0,2,13,13,1,0,0,0,0,12,16,9,0,0,0,0,0,16,11,0,0,0,0,0,4,16,8,0,0,0,0,0,6,16,9,3,0,0,0,0,3,16,14,12,13,4,0,0,0,14,10,0,10,15,0,0,0,2,12,16,13,7,0
186,0,0,12,9,9,8,1,0,0,2,15,8,8,8,2,0,0,8,12,8,5,0,0,0,0,8,15,9,14,9,0,0,0,2,1,0,1,14,3,0,0,0,0,0,0,6,11,0,0,1,8,4,5,14,9,0,0,1,11,16,12,7,0,0
187,0,0,7,16,9,8,2,0,0,5,16,14,16,16,4,0,0,8,14,0,6,16,4,0,0,1,16,16,15,16,6,0,0,0,0,4,4,13,8,0,0,0,0,0,0,13,8,0,0,0,12,9,11,16,7,0,0,0,7,15,14,7,0,0
188,0,0,4,14,11,3,0,0,0,0,10,16,12,14,1,0,0,1,14,12,0,13,3,0,0,5,16,6,0,8,6,0,0,8,16,0,0,9,8,0,0,7,16,3,7,16,5,0,0,3,15,13,16,15,2,0,0,0,4,15,12,2,0,0
189,0,0,9,14,16,16,5,0,0,0,6,16,7,11,10,0,0,0,0,15,7,9,9,0,0,0,0,12,15,15,3,0,0,0,7,16,16,6,0,0,0,3,14,2,16,2,0,0,0,5,15,5,16,4,0,0,0,1,11,16,12,0,0,0
190,0,1,13,16,16,11,1,0,0,8,16,16,13,11,1,0,0,11,13,1,0,0,0,0,0,10,13,2,0,0,0,0,0,2,14,15,6,0,0,0,0,0,0,8,16,6,0,0,0,0,6,9,15,9,0,0,0,0,13,16,15,3,0,0
191,0,1,9,15,16,6,0,0,0,13,15,10,16,11,0,0,0,5,3,4,16,7,0,0,0,0,0,8,16,7,0,0,0,0,0,1,13,15,5,0,0,0,0,0,2,13,11,0,0,0,12,5,3,13,14,0,0,0,10,16,16,14,5,0
192,0,0,0,4,15,0,0,0,0,0,1,14,8,0,0,0,0,0,7,14,0,0,0,0,0,4,16,6,0,11,4,0,0,9,16,0,8,15,2,0,0,13,16,16,16,11,0,0,0,4,8,6,16,8,0,0,0,0,0,2,14,0,0,0
193,0,0,0,10,16,0,0,0,0,0,6,14,2,0,0,0,0,0,12,7,0,0,0,0,0,4,16,8,7,1,0,0,0,3,16,15,13,13,3,0,0,0,16,2,0,8,11,0,0,0,9,9,1,4,14,0,0,0,1,10,16,16,8,0
194,0,1,0,6,16,8,0,0,0,11,7,13,3,13,2,0,0,11,14,4,0,8,4,0,0,9,7,0,0,5,7,0,0,6,9,0,0,5,8,0,0,0,13,4,0,11,9,0,0,0,6,14,11,16,7,0,0,0,0,5,16,10,0,0
195,0,2,15,16,9,0,0,0,0,7,15,12,16,2,0,0,0,9,9,2,16,2,0,0,0,1,0,7,16,0,0,0,0,0,0,14,10,0,0,0,0,1,12,15,2,0,0,0,0,8,16,14,12,12,3,0,0,3,14,16,16,16,7,0
196,0,0,12,15,13,2,0,0,0,1,16,5,5,13,0,0,0,1,7,13,0,8,4,0,0,6,11,13,13,15,4,0,0,1,9,12,12,13,1,0,0,0,0,0,0,11,6,0,0,0,0,0,0,5,14,0,0,0,10,13,12,15,6,0
197,0,0,0,2,9,0,0,0,0,0,0,5,10,0,0,0,0,0,0,12,4,8,0,0,0,0,4,12,6,13,0,0,0,0,10,8,8,10,0,0,0,7,16,13,16,15,2,0,0,6,10,11,16,8,0,0,0,0,0,4,13,0,0,0
198,0,0,12,16,16,10,0,0,0,0,15,13,13,16,1,0,0,0,3,14,16,14,1,0,0,0,0,15,14,2,0,0,0,0,0,7,16,5,0,0,0,0,0,0,9,16,2,0,0,0,6,5,11,16,8,0,0,0,10,16,16,15,3,0
199,0,0,0,8,16,16,16,9,0,0,0,8,8,9,16,8,0,0,0,0,0,7,16,1,0,0,0,0,1,12,14,0,0,0,3,14,16,16,6,0,0,0,4,6,11,10,0,0,0,0,0,3,15,3,0,0,0,0,0,10,11,0,0,0
200,0,2,16,9,0,0,0,0,0,2,16,16,10,1,0,0,0,0,1,7,16,13,0,0,0,1,5,0,8,16,3,0,0,4,8,0,0,12,7,0,0,5,10,0,5,15,4,0,0,8,15,14,16,10,0,0,0,3,15,15,8,1,0,0
201,0,0,0,2,14,1,0,0,0,0,0,14,8,0,0,0,0,0,8,15,1,0,0,0,0,0,13,6,0,5,11,0,0,3,15,0,0,10,9,0,0,9,13,4,7,16,3,0,0,7,16,16,16,13,0,0,0,0,3,2,16,6,0,0
202,0,0,6,15,13,2,0,0,0,5,15,7,9,10,0,0,0,11,9,1,10,12,0,0,0,2,13,16,13,15,4,0,0,0,0,0,0,13,8,0,0,0,0,0,0,8,11,0,0,0,6,8,4,11,11,0,0,0,5,14,16,14,1,0
203,0,0,2,14,11,8,12,1,0,0,8,10,9,14,14,0,0,0,10,1,0,12,4,0,0,0,1,2,7,13,1,0,0,0,1,15,16,16,5,0,0,0,0,3,13,2,0,0,0,0,0,9,7,0,0,0,0,0,0,15,4,0,0,0
204,0,0,1,12,14,3,0,0,0,0,10,15,7,0,0,0,0,0,13,8,0,0,0,0,0,0,15,16,11,5,0,0,0,0,14,13,9,14,7,0,0,0,14,6,0,3,14,0,0,0,10,11,4,7,16,1,0,0,1,11,15,14,7,1
205,0,3,15,15,8,9,0,0,0,7,14,11,16,16,6,0,0,2,16,2,7,15,3,0,0,0,8,14,16,5,0,0,0,0,7,16,6,0,0,0,0,1,15,14,8,0,0,0,0,6,14,14,7,0,0,0,0,3,16,15,2,0,0,0
206,0,0,1,11,13,11,7,0,0,0,9,14,6,4,3,0,0,0,16,12,16,15,2,0,0,5,16,10,4,12,6,0,0,1,1,0,0,10,4,0,0,0,0,0,5,10,0,0,0,0,0,8,15,3,0,0,0,0,1,13,5,0,0,0
207,0,0,5,13,6,1,0,0,0,0,8,16,16,15,2,0,0,0,3,13,1,13,8,0,0,0,2,14,15,14,2,0,0,2,14,15,15,3,0,0,0,7,11,0,6,10,0,0,0,5,11,1,1,16,0,0,0,0,8,13,16,13,1,0
208,0,0,2,13,16,9,0,0,0,0,10,16,16,16,2,0,0,4,16,9,1,15,4,0,0,4,16,3,0,12,5,0,0,5,16,1,0,12,8,0,0,1,16,9,0,12,8,0,0,0,10,16,12,15,3,0,0,0,2,13,16,9,0,0
209,0,0,0,3,16,3,0,0,0,0,0,9,16,2,0,0,0,0,2,14,9,5,6,0,0,0,8,15,2,15,12,0,0,4,16,6,3,16,5,0,0,11,16,13,16,16,8,0,0,5,11,13,16,10,1,0,0,0,0,4,16,7,0,0
210,0,0,6,14,10,2,0,0,0,0,15,15,13,15,3,0,0,2,16,10,0,13,9,0,0,1,16,5,0,12,5,0,0,0,16,3,0,13,6,0,0,1,15,5,6,13,1,0,0,0,16,11,14,10,0,0,0,0,7,16,11,1,0,0
