,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
105,0,0,3,12,14,16,2,0,0,0,8,12,15,16,1,0,0,0,0,1,16,8,0,0,0,2,8,13,16,8,3,0,0,9,16,16,16,16,10,0,0,1,9,16,5,4,1,0,0,0,8,16,1,0,0,0,0,0,4,16,3,0,0,0
106,0,0,8,16,15,9,0,0,0,2,15,5,3,16,6,0,0,8,12,0,3,16,8,0,0,8,15,10,14,16,5,0,0,1,9,10,3,15,7,0,0,0,0,0,0,15,5,0,0,0,1,4,0,13,7,0,0,0,5,16,16,16,2,0
107,0,0,10,13,2,0,0,0,0,6,16,14,9,0,0,0,0,3,12,2,13,0,0,0,0,0,0,4,14,0,0,0,0,0,0,8,14,0,0,0,0,0,1,15,6,0,0,0,0,0,10,16,9,8,10,2,0,0,6,12,13,12,11,2
108,0,0,3,10,15,8,0,0,0,0,12,14,8,1,0,0,0,1,16,3,0,0,0,0,0,2,16,9,11,16,3,0,0,4,16,14,9,15,7,0,0,1,4,0,0,15,3,0,0,0,0,3,12,8,0,0,0,0,2,10,8,0,0,0
109,0,0,1,7,13,10,0,0,0,2,13,14,14,16,4,0,0,4,16,5,12,16,2,0,0,0,6,11,12,16,5,0,0,0,0,0,0,15,8,0,0,1,1,0,0,13,11,0,0,0,12,8,4,13,8,0,0,0,0,7,15,16,10,0
110,0,0,2,10,14,2,0,0,0,0,10,13,6,0,0,0,0,0,14,4,0,0,0,0,0,1,16,0,0,0,0,0,0,4,16,16,16,11,0,0,0,5,16,6,5,13,9,0,0,0,15,9,6,13,7,0,0,0,4,14,14,6,0,0
111,0,0,2,14,16,15,9,0,0,1,14,11,5,9,14,0,0,4,14,0,3,12,11,0,0,6,13,9,15,15,1,0,0,2,13,15,15,11,0,0,0,0,0,4,15,0,0,0,0,0,1,13,11,0,0,0,0,0,3,16,5,0,0,0
112,0,0,0,0,5,16,8,0,0,0,0,0,13,16,12,0,0,0,0,9,16,16,9,0,0,0,10,16,14,16,8,0,0,4,15,11,8,16,5,0,0,0,7,1,9,16,3,0,0,0,0,0,12,16,0,0,0,0,0,0,8,15,2,0
113,0,2,12,15,16,14,2,0,0,6,16,15,11,12,5,0,0,4,16,2,0,0,0,0,0,1,13,5,0,0,0,0,0,0,11,8,0,0,0,0,0,0,5,16,0,0,0,0,0,2,12,14,0,0,0,0,0,2,16,10,0,0,0,0
114,0,0,7,12,14,6,0,0,0,7,16,14,14,6,0,0,0,5,16,10,3,0,0,0,0,6,16,16,16,6,0,0,0,3,7,4,10,14,0,0,0,0,0,0,10,15,1,0,0,0,2,15,16,8,0,0,0,0,5,16,9,0,0,0
115,0,0,6,12,14,10,0,0,0,4,16,13,10,13,0,0,0,8,9,0,0,0,0,0,0,6,14,10,7,0,0,0,0,0,8,9,15,11,0,0,0,0,0,0,1,14,7,0,0,0,4,8,8,15,5,0,0,0,5,16,12,6,0,0
116,0,0,4,13,15,2,0,0,0,1,13,3,7,10,0,0,0,6,8,0,0,12,0,0,0,4,10,3,11,11,0,0,0,0,14,16,15,15,1,0,0,0,8,16,1,5,8,0,0,0,8,10,5,13,7,0,0,0,4,15,11,6,0,0
117,0,0,1,12,9,0,0,0,0,0,11,10,2,0,0,0,0,4,14,0,0,0,0,0,0,5,9,0,0,0,0,0,0,8,10,11,16,14,1,0,0,2,16,10,3,7,11,0,0,0,13,8,1,8,12,0,0,0,2,12,16,15,5,0
118,0,0,6,16,12,12,14,6,0,0,5,8,8,11,15,2,0,0,0,0,1,14,5,0,0,0,0,1,12,12,0,0,0,0,0,11,16,15,1,0,0,0,0,10,11,1,0,0,0,0,1,14,4,0,0,0,0,0,5,12,2,0,0,0
119,0,0,6,15,16,16,16,11,0,0,10,15,16,14,10,2,0,0,3,16,8,0,0,0,0,0,3,16,13,1,0,0,0,0,0,9,16,9,0,0,0,0,0,0,15,15,1,0,0,0,0,10,15,7,0,0,0,0,5,15,3,0,0,0
120,0,0,0,13,9,0,0,0,0,0,4,15,3,0,0,0,0,0,11,9,6,4,0,0,0,5,16,3,13,8,1,0,0,14,16,9,16,16,9,0,0,12,16,16,16,11,3,0,0,0,4,12,14,0,0,0,0,0,0,12,10,0,0,0
121,0,0,3,16,11,1,0,0,0,0,12,16,16,2,0,0,0,3,16,16,11,0,0,0,0,5,16,16,7,0,0,0,0,6,16,16,5,0,0,0,0,1,16,16,3,0,0,0,0,0,11,16,9,0,0,0,0,0,4,12,14,12,5,0
122,0,0,2,14,14,4,0,0,0,0,15,16,16,15,1,0,0,6,14,16,5,12,6,0,0,2,11,12,0,6,8,0,0,0,12,4,0,9,6,0,0,0,11,5,0,12,3,0,0,0,8,12,11,15,2,0,0,0,1,12,10,2,0,0
123,0,0,0,6,15,11,2,0,0,0,6,13,4,13,5,0,0,0,7,11,0,13,3,0,0,0,2,15,13,7,0,0,0,3,13,12,16,2,0,0,0,8,15,1,9,8,0,0,0,0,7,14,8,16,1,0,0,0,0,5,12,16,2,0
124,0,0,16,13,16,16,10,0,0,0,11,7,4,2,2,0,0,0,11,1,0,0,0,0,0,5,15,6,1,0,0,0,0,2,8,10,15,4,0,0,0,0,0,0,4,11,0,0,0,2,9,0,8,8,0,0,0,0,11,16,13,1,0,0
125,0,0,9,12,11,0,0,0,0,7,13,4,14,2,0,0,0,2,6,0,14,4,0,0,0,0,0,8,14,0,0,0,0,0,0,10,14,13,1,0,0,0,0,0,1,14,5,0,0,0,8,5,10,14,2,0,0,1,15,16,11,1,0,0
126,0,0,6,14,13,3,0,0,0,0,12,2,3,14,0,0,0,0,0,0,8,13,0,0,0,0,0,12,16,3,0,0,0,0,0,0,8,13,1,0,0,1,7,0,0,7,11,0,0,3,13,2,0,7,13,0,0,0,5,14,14,15,6,0
127,0,0,3,12,13,10,1,0,0,2,13,9,7,14,8,0,0,8,12,0,0,13,8,0,0,4,15,13,14,16,1,0,0,0,1,4,14,9,0,0,0,0,0,6,14,1,0,0,0,0,2,16,5,0,0,0,0,0,2,16,1,0,0,0
128,0,0,0,10,11,0,0,0,0,0,2,16,7,0,0,0,0,0,7,12,0,0,0,0,0,0,10,10,0,0,0,0,0,0,10,16,16,9,0,0,0,0,10,14,2,14,3,0,0,0,6,14,1,14,5,0,0,0,0,7,16,15,1,0
129,0,0,3,14,5,0,0,0,0,0,12,16,3,0,0,0,0,2,12,8,0,0,0,0,0,3,3,0,0,0,0,0,0,7,4,0,6,0,0,0,0,4,16,15,13,15,3,0,0,2,14,14,4,14,11,0,0,0,3,13,16,16,12,0
130,0,0,3,13,13,4,0,0,0,1,14,13,10,16,1,0,0,6,12,1,3,16,6,0,0,7,15,4,10,16,8,0,0,2,11,15,12,16,8,0,0,0,0,0,0,15,8,0,0,0,5,10,4,16,8,0,0,0,2,12,16,11,1,0
131,0,0,1,15,6,0,0,0,0,0,8,15,2,0,0,0,0,0,15,9,0,0,0,0,0,2,16,10,0,0,0,0,0,8,16,11,10,4,0,0,0,5,16,16,11,16,6,0,0,2,15,16,11,16,11,0,0,0,3,11,15,13,1,0
132,0,0,2,13,6,0,0,0,0,0,10,14,6,0,0,0,0,0,15,6,0,0,0,0,0,0,16,3,0,0,0,0,0,0,14,16,16,12,1,0,0,2,16,13,3,9,10,0,0,0,8,14,4,13,13,0,0,0,2,12,14,12,4,0
133,0,1,12,16,16,8,0,0,0,1,8,5,9,12,0,0,0,0,0,0,11,8,0,0,0,0,5,14,14,10,5,0,0,0,3,15,14,12,5,0,0,0,2,16,3,0,0,0,0,0,10,9,0,0,0,0,0,0,13,2,0,0,0,0
134,0,0,9,16,7,2,0,0,0,1,16,10,15,11,0,0,0,4,16,4,1,15,3,0,0,6,16,2,0,10,6,0,0,4,14,0,0,9,8,0,0,4,14,0,0,14,6,0,0,2,16,12,15,12,0,0,0,0,6,15,13,1,0,0
135,0,0,0,3,14,6,0,0,0,0,3,14,10,1,0,0,0,1,13,10,0,0,0,0,0,9,14,1,0,7,5,0,0,11,15,8,9,16,10,0,0,7,16,16,15,15,2,0,0,0,0,0,12,11,0,0,0,0,0,3,16,2,0,0
136,0,0,10,16,16,16,16,4,0,0,4,8,8,14,14,1,0,0,0,0,6,15,4,0,0,0,4,12,15,14,4,0,0,0,11,16,16,16,9,0,0,0,0,14,10,3,0,0,0,0,6,16,5,0,0,0,0,0,12,12,0,0,0,0
137,0,0,2,13,7,0,0,0,0,0,12,14,4,0,0,0,0,0,15,3,0,0,0,0,0,6,14,2,6,0,0,0,0,7,16,16,16,13,1,0,0,4,16,8,1,12,10,0,0,1,12,9,4,9,15,0,0,0,2,11,16,15,4,0
138,0,0,1,14,15,3,0,0,0,2,15,16,16,13,0,0,0,6,15,12,10,16,3,0,0,8,15,0,0,10,8,0,0,6,12,0,0,11,8,0,0,1,15,6,2,14,8,0,0,0,10,16,14,15,3,0,0,0,2,9,16,7,0,0
139,0,0,15,8,0,0,0,0,0,6,15,16,3,0,0,0,0,6,9,13,5,0,0,0,0,0,1,8,8,0,0,0,0,0,0,13,7,0,0,0,0,0,5,15,4,0,2,0,0,4,16,16,16,16,10,0,0,1,8,8,11,12,13,0
140,0,0,12,8,8,7,0,0,0,3,16,16,11,7,0,0,0,2,14,1,0,0,0,0,0,5,14,5,0,0,0,0,0,2,15,16,9,0,0,0,0,0,0,2,16,2,0,0,0,0,4,8,16,4,0,0,0,0,11,14,9,0,0,0
141,0,0,5,11,14,9,1,0,0,6,15,12,13,16,2,0,0,8,5,4,16,9,0,0,0,0,0,4,16,8,0,0,0,0,0,2,15,11,0,0,0,0,0,0,10,16,3,0,0,0,1,11,16,10,1,0,0,0,5,13,6,0,0,0
142,0,0,0,11,9,0,0,0,0,0,0,11,14,0,0,0,0,0,0,11,13,0,0,0,0,0,0,15,13,0,0,0,0,0,0,13,13,0,0,0,0,0,0,13,9,0,0,0,0,0,0,10,10,0,0,0,0,0,0,9,11,0,0,0
143,0,0,2,13,14,2,0,0,0,1,15,16,16,9,0,0,0,7,16,8,5,16,1,0,0,6,16,3,0,11,7,0,0,5,16,4,0,8,8,0,0,0,16,9,0,10,11,0,0,0,10,15,10,16,8,0,0,0,2,13,16,14,2,0
144,0,1,12,16,15,2,0,0,0,6,16,8,14,10,0,0,0,1,8,3,15,7,0,0,0,0,1,16,16,5,0,0,0,0,0,3,13,16,4,0,0,0,6,0,2,14,8,0,0,1,16,7,7,15,7,0,0,0,12,16,16,10,1,0
145,0,0,5,10,13,9,0,0,0,7,16,16,16,14,0,0,0,4,6,5,16,7,0,0,0,0,0,1,16,8,0,0,0,0,0,0,16,16,0,0,0,0,0,0,12,16,3,0,0,0,1,11,16,8,0,0,0,0,6,13,7,0,0,0
146,0,0,7,14,16,16,7,0,0,0,12,14,9,8,2,0,0,0,14,4,0,0,0,0,0,3,16,16,9,0,0,0,0,8,16,14,16,3,0,0,0,2,2,0,12,8,0,0,0,0,6,15,15,2,0,0,0,0,11,11,3,0,0,0
147,0,0,0,5,15,0,0,0,0,0,0,12,12,0,0,0,0,0,0,16,8,0,0,0,0,0,9,14,4,1,0,0,0,0,16,7,16,8,0,0,0,11,16,15,16,16,3,0,0,13,16,16,16,16,7,0,0,0,0,5,16,2,0,0
148,0,0,0,8,14,14,2,0,0,0,0,6,10,15,11,0,0,0,0,0,0,14,10,0,0,2,8,11,12,16,8,0,0,8,16,16,16,16,7,0,0,0,0,0,11,15,1,0,0,0,0,9,16,7,0,0,0,0,0,12,13,1,0,0
149,0,0,0,1,15,11,0,0,0,0,0,6,16,6,0,0,0,0,0,13,14,1,0,0,0,0,8,15,5,9,4,0,0,7,16,8,6,16,7,0,0,13,16,16,16,16,5,0,0,0,0,7,15,15,0,0,0,0,0,1,16,10,0,0
150,0,0,4,12,14,12,3,0,0,0,15,14,10,16,3,0,0,2,16,8,8,5,0,0,0,7,16,16,16,15,2,0,0,3,7,2,2,14,5,0,0,0,0,0,2,15,3,0,0,0,3,11,14,13,0,0,0,0,8,15,11,4,0,0
151,0,0,0,6,15,6,0,0,0,1,11,13,8,11,0,0,0,9,13,0,9,10,0,0,0,8,9,3,15,3,0,0,0,0,0,5,14,3,0,0,0,0,3,0,5,13,2,0,0,0,9,12,5,10,7,0,0,0,0,6,12,15,5,0
152,0,0,0,0,11,2,0,0,0,0,0,8,12,0,0,0,0,0,2,15,4,4,8,0,0,1,13,8,0,10,10,0,0,9,16,8,9,16,7,0,0,6,12,12,13,14,1,0,0,0,0,0,14,8,0,0,0,0,0,3,16,4,0,0
153,0,0,3,14,15,9,0,0,0,0,10,16,16,13,0,0,0,2,13,16,16,4,0,0,0,0,12,16,16,4,0,0,0,2,13,16,16,4,0,0,0,0,12,16,16,4,0,0,0,0,6,16,16,16,6,0,0,0,2,10,16,16,2,0
154,0,0,0,4,13,3,0,0,0,0,6,16,13,2,0,0,0,2,16,9,0,0,0,0,0,3,16,10,2,0,0,0,0,2,16,16,16,14,3,0,0,1,13,9,2,8,11,0,0,0,3,15,8,9,16,1,0,0,0,3,11,14,10,0
155,0,0,7,16,15,3,0,0,0,1,15,10,12,4,0,0,0,7,16,1,0,0,0,0,0,8,13,0,4,3,0,0,0,9,14,13,16,16,5,0,0,7,16,13,2,9,12,0,0,2,16,10,1,11,12,0,0,0,8,15,16,15,3,0
156,0,0,7,14,0,0,0,0,0,0,9,16,2,0,0,0,0,1,14,16,4,0,0,0,0,8,16,16,9,0,0,0,0,12,13,9,16,0,0,0,0,1,2,3,16,5,0,0,0,0,4,10,16,13,7,1,0,0,7,16,16,16,16,3
157,0,0,6,12,13,5,0,0,0,0,14,9,8,16,2,0,0,0,5,1,6,15,3,0,0,0,0,3,16,8,0,0,0,0,2,14,8,0,0,0,0,0,11,13,0,0,0,0,0,1,16,5,0,0,0,0,0,0,9,15,13,10,8,0
158,0,0,0,10,9,0,0,0,0,0,5,15,0,0,9,5,0,0,14,10,0,7,16,4,0,5,16,7,5,16,6,0,0,11,16,16,16,14,0,0,0,3,4,11,16,8,0,0,0,0,0,7,16,2,0,0,0,0,0,12,12,0,0,0
159,0,0,6,16,8,0,0,0,0,2,16,14,13,0,0,0,0,8,14,5,15,0,0,0,0,9,11,8,12,0,0,0,0,3,6,14,8,0,0,0,0,0,4,16,2,0,0,0,0,0,8,16,12,10,5,0,0,0,8,16,16,16,8,0
160,0,0,0,14,12,0,0,0,0,0,1,16,16,2,0,0,0,0,0,16,15,0,0,0,0,0,1,16,15,0,0,0,0,0,0,15,16,0,0,0,0,0,1,16,15,0,0,0,0,0,1,16,14,0,0,0,0,0,0,11,16,3,0,0
161,0,2,9,15,12,1,0,0,0,6,16,10,14,6,0,0,0,1,1,6,16,4,0,0,0,3,13,16,16,8,0,0,0,3,12,7,7,16,4,0,0,0,0,0,0,13,9,0,0,3,15,6,12,16,4,0,0,0,10,16,14,7,1,0
162,0,0,13,14,9,1,0,0,0,5,16,12,12,12,1,0,0,6,16,2,2,16,5,0,0,3,16,5,3,16,9,0,0,0,9,16,16,16,10,0,0,0,0,6,7,15,9,0,0,0,0,0,6,16,5,0,0,0,10,16,16,12,0,0
163,0,0,7,13,14,6,0,0,0,2,16,16,16,14,0,0,0,3,16,9,4,2,0,0,0,2,16,16,14,5,0,0,0,0,6,8,9,15,7,0,0,0,0,0,0,8,12,0,0,0,11,4,5,14,11,0,0,0,8,16,16,13,1,0
164,0,0,15,16,16,11,3,0,0,0,11,7,7,13,13,0,0,0,0,0,5,15,6,0,0,0,2,11,16,7,0,0,0,0,3,16,16,13,1,0,0,0,0,0,8,16,2,0,0,0,14,12,15,11,0,0,0,0,11,9,6,0,0,0
165,0,4,16,16,6,0,0,0,0,7,13,8,15,1,0,0,0,0,0,6,16,2,0,0,0,0,3,16,14,1,0,0,0,0,1,11,15,13,1,0,0,0,0,0,3,14,8,0,0,5,6,0,0,7,16,0,0,3,14,16,16,16,10,0
166,0,0,1,10,16,16,4,0,0,0,7,8,6,16,7,0,0,0,0,0,3,16,5,0,0,1,4,4,10,14,3,0,0,12,16,16,16,10,5,0,0,2,0,9,13,1,0,0,0,0,1,16,7,0,0,0,0,0,0,15,4,0,0,0
167,0,0,3,4,4,2,0,0,0,1,14,16,15,2,0,0,0,4,16,16,14,0,0,0,0,4,16,16,15,0,0,0,0,2,15,16,15,1,0,0,0,0,11,16,16,5,0,0,0,0,5,16,16,12,0,0,0,0,6,12,8,5,0,0
168,0,0,8,4,0,0,0,0,0,0,15,3,0,0,0,0,0,2,13,0,0,0,0,0,0,4,14,11,9,1,0,0,0,4,9,13,16,14,1,0,0,2,12,0,0,9,11,0,0,0,16,8,5,13,11,0,0,0,4,15,16,12,1,0
169,0,1,12,16,13,7,0,0,0,12,11,4,4,15,0,0,0,8,3,0,6,14,2,0,0,0,0,9,16,8,0,0,0,0,0,1,5,13,3,0,0,0,0,0,0,7,8,0,0,0,0,0,0,9,10,0,0,0,10,10,13,14,1,0
170,0,2,12,14,12,1,0,0,0,7,13,6,14,5,0,0,0,0,0,3,15,3,0,0,0,2,15,16,14,1,0,0,0,1,6,5,12,13,0,0,0,0,0,0,1,14,6,0,0,4,8,4,5,14,8,0,0,2,13,16,15,9,1,0
171,0,0,0,0,7,13,5,0,0,0,0,0,15,16,8,0,0,0,1,13,16,16,3,0,0,0,12,16,16,16,0,0,0,8,16,3,16,13,0,0,0,2,3,0,16,12,0,0,0,0,0,0,16,13,0,0,0,0,0,0,8,12,0,0
172,0,0,0,7,16,16,11,0,0,0,6,16,16,16,16,0,0,0,11,16,16,16,9,0,0,0,2,9,11,14,10,0,0,0,0,0,0,10,6,0,0,0,0,0,4,11,1,0,0,0,0,2,14,2,0,0,0,0,0,11,3,0,0,0
173,0,0,9,14,15,4,0,0,0,0,16,9,9,16,0,0,0,0,0,1,13,12,0,0,0,0,2,15,16,3,0,0,0,0,2,12,12,12,1,0,0,0,0,0,0,9,9,0,0,0,14,9,5,13,12,0,0,0,9,16,16,14,1,0
174,0,2,14,16,14,2,0,0,0,9,15,9,16,8,0,0,0,1,3,1,16,6,0,0,0,0,0,5,16,3,0,0,0,0,0,13,13,0,0,0,0,0,7,16,3,0,0,0,0,2,15,16,10,12,6,0,0,4,16,16,16,16,11,0
175,0,0,0,0,7,6,0,0,0,0,0,6,15,6,0,0,0,0,1,15,5,14,3,0,0,0,12,8,4,16,0,0,0,5,16,9,10,16,4,0,0,1,11,12,14,14,4,0,0,0,0,0,8,8,0,0,0,0,0,0,11,7,0,0
176,0,0,0,12,6,0,0,0,0,0,3,16,1,0,0,0,0,0,6,13,0,0,0,0,0,0,10,9,0,0,0,0,0,0,13,8,8,3,0,0,0,1,16,12,8,12,8,0,0,0,8,12,1,0,14,3,0,0,0,8,14,16,12,3
177,0,2,13,16,15,2,0,0,0,15,14,7,16,5,0,0,0,10,1,2,16,4,0,0,0,0,1,11,16,15,8,0,0,0,15,16,13,8,2,0,0,0,10,14,0,0,0,0,0,0,11,10,0,0,0,0,0,0,15,3,0,0,0,0
178,0,0,0,2,15,7,0,0,0,0,0,11,12,1,0,0,0,0,6,15,1,14,2,0,0,5,15,5,3,16,1,0,0,7,16,14,13,16,8,0,0,1,6,12,15,14,3,0,0,0,0,1,13,7,0,0,0,0,0,3,16,1,0,0
179,0,1,11,14,12,3,0,0,0,7,16,13,16,15,0,0,0,8,16,5,14,16,2,0,0,6,16,10,15,16,6,0,0,0,5,8,12,16,6,0,0,0,0,0,2,16,11,0,0,0,5,8,7,16,9,0,0,0,8,16,15,10,1,0
180,0,0,0,3,16,2,0,0,0,0,0,10,13,3,8,0,0,0,1,16,5,9,16,0,0,2,12,14,5,15,9,0,0,12,16,16,16,16,7,0,0,5,5,6,14,16,0,0,0,0,0,1,13,12,0,0,0,0,0,3,16,4,0,0
181,0,2,15,10,1,0,0,0,0,8,15,16,9,0,0,0,0,8,10,11,12,0,0,0,0,1,5,7,16,0,0,0,0,0,0,10,13,0,0,0,0,0,2,15,10,0,0,0,0,5,16,16,16,12,8,0,0,3,12,12,11,14,16,1
182,0,0,2,12,13,3,0,0,0,0,14,12,12,14,2,0,0,4,16,2,8,16,7,0,0,3,15,14,16,7,0,0,0,0,3,15,16,9,0,0,0,0,10,13,9,16,0,0,0,0,11,11,7,16,2,0,0,0,2,13,12,8,1,0
183,0,0,0,4,14,14,5,0,0,0,0,9,16,16,7,0,0,0,5,15,16,15,3,0,0,4,15,16,16,12,0,0,0,5,16,16,16,12,0,0,0,0,0,12,16,13,1,0,0,0,0,8,16,16,7,0,0,0,0,4,14,15,6,0
184,0,0,5,14,16,16,14,0,0,0,14,14,12,15,13,0,0,0,9,2,5,16,5,0,0,0,1,9,15,16,7,0,0,0,3,16,16,16,9,0,0,0,0,10,14,4,0,0,0,0,0,15,7,0,0,0,0,0,5,15,2,0,0,0
185,0,0,7,15,14,9,0,0,0,4,15,5,12,16,4,0,0,7,13,1,9,14,3,0,0,1,14,16,16,2,0,0,0,0,12,12,14,12,0,0,0,2,16,1,2,15,4,0,0,1,15,7,0,14,8,0,0,0,6,16,16,13,2,0
186,0,0,0,0,12,11,1,0,0,0,0,1,16,16,7,0,0,0,1,14,16,16,7,0,0,1,14,16,14,16,8,0,0,5,12,3,8,16,7,0,0,0,0,0,8,16,4,0,0,0,0,0,8,16,1,0,0,0,0,0,11,12,0,0
187,0,0,10,12,0,0,0,0,0,0,8,16,1,0,0,0,0,0,9,16,1,0,0,0,0,0,12,16,5,0,0,0,0,0,13,16,10,0,0,0,0,0,1,10,15,0,0,0,0,0,7,12,16,12,12,4,0,0,7,16,16,16,16,11
188,0,0,5,14,12,5,0,0,0,0,3,16,16,9,0,0,0,0,2,16,16,7,0,0,0,0,5,16,16,3,0,0,0,0,10,16,16,4,0,0,0,0,9,16,14,1,0,0,0,0,8,16,16,2,0,0,0,0,8,15,13,4,0,0
189,0,0,0,9,14,2,0,0,0,0,2,16,12,0,0,0,0,0,10,16,7,0,0,0,0,0,16,16,16,8,0,0,0,4,16,14,8,15,3,0,0,1,15,6,0,11,11,0,0,0,10,15,7,12,16,0,0,0,1,9,15,15,10,0
190,0,3,6,15,13,1,0,0,0,10,16,5,11,10,0,0,0,1,11,10,11,11,0,0,0,0,0,10,16,3,0,0,0,0,1,13,13,3,0,0,0,0,7,15,6,11,0,0,0,0,10,12,7,14,0,0,0,0,4,16,15,3,0,0
191,0,0,11,12,12,14,4,0,0,0,16,8,4,4,5,0,0,2,16,8,4,0,0,0,0,5,16,15,15,9,0,0,0,1,4,1,4,16,3,0,0,0,0,0,0,14,7,0,0,3,7,6,9,16,2,0,0,2,11,12,13,7,0,0
192,0,0,1,15,6,0,0,0,0,0,8,16,2,0,0,0,0,0,15,11,0,7,4,0,0,8,16,10,6,16,9,0,0,6,16,16,16,16,4,0,0,0,5,11,16,13,0,0,0,0,0,12,15,3,0,0,0,0,0,15,11,0,0,0
193,0,0,2,8,15,11,0,0,0,2,15,14,12,16,4,0,0,2,7,0,10,15,0,0,0,0,0,3,15,3,0,0,0,0,0,13,9,0,0,0,0,0,0,4,14,5,0,0,0,2,10,8,7,16,6,0,0,0,4,9,13,15,7,0
194,0,0,0,1,7,12,14,1,0,0,1,13,8,4,13,0,0,0,10,16,9,15,11,0,0,1,16,15,15,16,3,0,0,0,11,9,3,14,0,0,0,0,0,0,5,9,0,0,0,0,0,0,7,8,0,0,0,0,0,0,8,6,0,0
195,0,0,6,14,6,0,0,0,0,1,16,13,16,6,0,0,0,4,16,6,14,16,2,0,0,0,11,16,16,16,6,0,0,0,0,3,6,15,9,0,0,0,0,0,0,10,13,0,0,0,15,9,6,13,11,0,0,0,4,14,15,10,3,0
196,0,0,13,13,8,2,0,0,0,5,16,16,16,12,0,0,0,1,15,12,0,0,0,0,0,0,12,13,7,1,0,0,0,0,8,16,16,12,0,0,0,0,0,4,9,16,3,0,0,0,1,5,14,15,1,0,0,0,10,16,16,6,0,0
197,0,0,2,10,15,5,0,0,0,0,10,15,5,1,0,0,0,1,16,2,0,0,0,0,0,4,14,0,0,0,0,0,0,5,12,2,7,9,2,0,0,1,16,15,13,12,12,0,0,0,15,11,7,15,6,0,0,0,4,13,15,7,0,0
198,0,0,0,0,11,9,1,0,0,0,0,0,14,15,0,0,0,1,7,11,16,12,0,0,0,6,15,12,16,13,0,0,0,0,0,0,16,12,0,0,0,0,0,0,13,15,1,0,0,0,0,0,12,16,2,0,0,0,0,0,9,16,4,0
199,0,0,0,9,13,0,0,0,0,0,3,15,6,12,0,0,0,1,12,8,5,14,0,0,0,6,14,0,12,7,0,0,0,14,6,2,16,9,5,0,0,16,13,13,16,15,4,0,1,15,16,16,12,2,0,0,0,3,3,13,4,0,0,0
200,0,1,9,13,7,0,0,0,0,7,12,6,15,6,0,0,0,0,1,4,13,10,0,0,0,0,4,16,16,13,0,0,0,0,0,0,2,13,6,0,0,0,0,0,0,10,8,0,0,0,9,7,9,15,1,0,0,0,13,15,9,1,0,0
201,0,2,13,16,16,11,0,0,0,7,13,4,11,14,0,0,0,0,1,9,16,7,0,0,0,0,7,16,14,1,0,0,0,0,0,9,15,13,1,0,0,0,0,0,3,16,5,0,0,0,6,0,5,15,7,0,0,0,15,16,16,10,1,0
202,0,0,2,9,13,8,0,0,0,1,14,11,8,14,0,0,0,9,14,0,14,6,0,0,0,0,2,4,15,0,0,0,0,0,0,6,12,12,2,0,0,0,0,0,0,9,9,0,0,0,14,13,4,10,11,0,0,0,3,10,14,15,5,0
203,0,0,3,13,0,0,0,0,0,0,12,6,0,0,0,0,0,2,16,1,0,0,0,0,0,5,12,0,0,0,0,0,0,8,10,5,11,7,0,0,0,6,16,16,9,12,8,0,0,0,14,9,4,11,8,0,0,0,3,12,13,9,1,0
204,0,0,0,10,13,3,0,0,0,0,8,16,14,12,0,0,0,3,16,13,0,14,1,0,0,5,16,6,0,14,5,0,0,6,16,0,0,15,4,0,0,2,13,1,5,16,4,0,0,0,10,16,16,14,1,0,0,0,2,11,13,6,0,0
205,0,0,3,13,10,8,9,2,0,0,10,11,8,11,15,0,0,0,13,3,1,12,6,0,0,0,5,3,7,14,0,0,0,0,9,16,16,16,5,0,0,0,0,7,11,1,0,0,0,0,0,14,6,0,0,0,0,0,4,15,2,0,0,0
206,0,0,8,16,11,1,0,0,0,0,14,2,5,9,0,0,0,0,14,1,5,12,0,0,0,0,6,16,16,14,1,0,0,0,0,3,7,10,7,0,0,0,0,0,0,4,12,0,0,0,6,1,0,2,14,0,0,0,9,16,16,16,12,0
207,0,0,1,16,8,0,0,0,0,0,2,16,16,7,0,0,0,0,2,16,16,1,0,0,0,0,3,16,16,1,0,0,0,0,2,16,12,0,0,0,0,0,3,16,14,0,0,0,0,0,4,16,14,0,0,0,0,0,2,15,10,0,0,0
208,0,0,3,14,9,0,0,0,0,1,16,15,13,10,0,0,0,7,16,2,1,15,2,0,0,7,16,2,0,9,7,0,0,5,16,0,0,9,8,0,0,0,16,4,0,9,11,0,0,0,13,11,9,16,5,0,0,0,3,14,16,9,1,0
209,0,0,10,13,2,0,0,0,0,0,12,16,10,0,0,0,0,0,7,14,16,0,0,0,0,0,0,2,16,1,0,0,0,0,0,2,16,1,0,0,0,0,4,8,15,0,0,0,0,0,16,16,16,13,11,0,0,0,8,14,8,11,14,1
210,0,2,11,16,13,2,0,0,0,11,15,12,16,7,0,0,0,7,6,0,14,8,0,0,0,0,0,1,16,6,0,0,0,0,0,10,10,0,0,0,0,0,7,16,4,3,3,0,0,3,15,16,15,15,11,0,0,2,13,12,9,0,0,0
